event id,player,maindeck,sideboard
4,ScoopDog,"[['1', 'Bonecrusher Giant'], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', 'Magus of the Moon'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Fatal Push'], ['3', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['4', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['2', ""Kolaghan's Command""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['1', 'Sheoldred, the Apocalypse']]"
4,metalloveman,"[['3', ""Agatha's Soul Cauldron""], ['4', 'Delighted Halfling'], ['1', 'Fulminator Mage'], ['1', 'Gilded Goose'], ['1', 'Hapatra, Vizier of Poisons'], ['1', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['1', 'Zulaport Cutthroat'], ['4', 'Chord of Calling'], ['4', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Khalni Garden'], ['1', 'Misty Rainforest'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['3', 'Endurance'], ['1', 'Fatal Push'], ['3', 'Force of Vigor'], ['1', 'Fulminator Mage'], ['1', ""Legion's End""], ['1', 'Necroplasm'], ['1', 'Pile On'], ['1', 'Reclamation Sage'], ['1', 'Soulless Jailer']]"
4,joohyun,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['2', 'Ledger Shredder'], ['3', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Subtlety'], ['4', 'Counterspell'], ['3', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['1', 'Spell Snare'], ['1', 'Stern Scolding'], ['4', 'Unholy Heat'], ['3', 'Flooded Strand'], ['3', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['1', 'Blood Moon'], ['1', ""Brotherhood's End""], ['1', 'Cast into the Fire'], ['1', 'Chalice of the Void'], ['2', 'Engineered Explosives'], ['2', 'Fable of the Mirror-Breaker'], ['2', 'Flusterstorm'], ['1', 'Force of Negation'], ['1', 'Magus of the Moon'], ['2', 'Stern Scolding'], ['1', 'Unlicensed Hearse']]"
4,roter_Erzengel,"[['3', 'Archon of Cruelty'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['3', 'Lightning Bolt'], ['3', 'Reprieve'], ['3', 'Spell Pierce'], ['4', 'Arid Mesa'], ['2', 'Bloodstained Mire'], ['4', 'Dwarven Mine'], ['1', ""Jetmir's Garden""], ['1', 'Mountain'], ['1', 'Sacred Foundry'], ['1', 'Savai Triome'], ['3', 'Scalding Tarn'], ['2', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['1', ""Xander's Lounge""], ['3', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['1', 'Expressive Iteration'], ['4', 'Indomitable Creativity'], ['3', 'Prismatic Ending'], ['1', 'Transmogrify']]","[['1', 'Alpine Moon'], ['1', 'Boseiju, Who Endures'], ['1', 'Elesh Norn, Grand Cenobite'], ['1', 'Expressive Iteration'], ['2', 'Flusterstorm'], ['1', 'Get Lost'], ['1', 'Plains'], ['2', 'Silence'], ['2', 'Terastodon'], ['2', 'Veil of Summer'], ['1', 'Wear/Tear']]"
4,_must_be_nice,"[['2', 'Murktide Regent'], ['4', 'Shardless Agent'], ['4', 'Subtlety'], ['3', ""Tishana's Tidebinder""], ['1', 'Flame of Anor'], ['4', 'Force of Negation'], ['4', 'Violent Outburst'], ['2', 'Boseiju, Who Endures'], ['2', 'Breeding Pool'], ['1', 'Forest'], ['1', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['2', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['2', ""Brotherhood's End""], ['1', 'Dismember'], ['3', 'Endurance'], ['1', 'Flame of Anor'], ['3', 'Force of Vigor'], ['1', 'Magus of the Moon'], ['4', 'Mystical Dispute']]"
4,Brunes,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['1', 'Endurance'], ['1', 'Gilded Goose'], ['1', 'Hapatra, Vizier of Poisons'], ['1', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Strangleroot Geist'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['3', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Khalni Garden'], ['1', 'Misty Rainforest'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['1', 'Endurance'], ['1', 'Fatal Push'], ['3', 'Force of Vigor'], ['1', 'Fulminator Mage'], ['1', 'Go for the Throat'], ['1', ""Legion's End""], ['1', 'Maelstrom Pulse'], ['1', 'Necroplasm'], ['1', 'Reclamation Sage'], ['1', 'Scavenging Ooze'], ['1', 'Soulless Jailer']]"
4,tunicoberno,"[['3', ""Agatha's Soul Cauldron""], ['4', 'Delighted Halfling'], ['1', 'Endurance'], ['1', 'Hapatra, Vizier of Poisons'], ['1', 'Haywire Mite'], ['1', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Walking Ballista'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['1', 'Zulaport Cutthroat'], ['4', 'Chord of Calling'], ['4', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Misty Rainforest'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['1', 'Elven Chorus'], ['2', 'Endurance'], ['1', 'Fatal Push'], ['2', 'Force of Vigor'], ['2', 'Fulminator Mage'], ['2', ""Legion's End""], ['1', 'Reclamation Sage'], ['1', 'Scavenging Ooze'], ['1', 'Soulless Jailer']]"
4,C_S_W____,"[['4', ""Mishra's Bauble""], ['3', ""Dragon's Rage Channeler""], ['3', 'Ledger Shredder'], ['3', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Subtlety'], ['4', 'Counterspell'], ['3', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['2', 'Stern Scolding'], ['4', 'Unholy Heat'], ['3', 'Flooded Strand'], ['3', 'Island'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['1', 'Blood Moon'], ['1', 'Brazen Borrower'], ['2', ""Brotherhood's End""], ['1', 'Cast into the Fire'], ['1', 'Cursed Totem'], ['3', 'Engineered Explosives'], ['2', 'Flusterstorm'], ['2', 'Magus of the Moon'], ['1', 'Mystical Dispute'], ['1', 'Unlicensed Hearse']]"
4,jusc17,"[['3', 'Archon of Cruelty'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['4', 'Lightning Bolt'], ['3', 'Reprieve'], ['3', 'Spell Pierce'], ['1', 'Stern Scolding'], ['4', 'Arid Mesa'], ['2', 'Bloodstained Mire'], ['4', 'Dwarven Mine'], ['1', ""Jetmir's Garden""], ['1', 'Mountain'], ['1', 'Sacred Foundry'], ['1', 'Savai Triome'], ['3', 'Scalding Tarn'], ['2', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['1', ""Xander's Lounge""], ['3', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['4', 'Indomitable Creativity'], ['2', 'Preordain'], ['1', 'Transmogrify']]","[['2', 'Alpine Moon'], ['1', ""Brotherhood's End""], ['1', 'Elesh Norn, Grand Cenobite'], ['2', 'Flusterstorm'], ['1', 'Plains'], ['3', 'Silence'], ['2', 'Terastodon'], ['3', 'Veil of Summer']]"
4,ljex,"[['4', 'Architects of Will'], ['4', 'Curator of Mysteries'], ['3', 'Generous Ent'], ['4', 'Grief'], ['1', 'Oliphaunt'], ['4', 'Shardless Agent'], ['4', 'Street Wraith'], ['2', 'Striped Riverwinder'], ['3', 'Subtlety'], ['2', 'Troll of Khazad-dûm'], ['3', 'Waker of Waves'], ['4', 'Force of Negation'], ['4', 'Violent Outburst'], ['1', 'Blood Crypt'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Forest'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['2', 'Otawara, Soaring City'], ['1', 'Overgrown Tomb'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['1', 'Watery Grave'], ['3', 'Living End']]","[['1', 'Brazen Borrower'], ['2', 'Damping Matrix'], ['4', 'Endurance'], ['2', 'Force of Vigor'], ['3', 'Foundation Breaker'], ['2', 'Mystical Dispute'], ['1', 'Subtlety']]"
4,subzero9700,"[['4', 'Shardless Agent'], ['2', 'Subtlety'], ['4', ""Tishana's Tidebinder""], ['2', 'Dismember'], ['2', 'Flame of Anor'], ['4', 'Force of Negation'], ['1', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Forest'], ['1', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mountain'], ['2', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['1', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['4', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['3', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['1', 'Blood Moon'], ['1', 'Boseiju, Who Endures'], ['3', ""Brotherhood's End""], ['3', 'Endurance'], ['1', ""Ertai's Scorn""], ['2', 'Flame of Anor'], ['2', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
4,werhsdnas1414,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['3', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['1', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['1', 'Castle Locthwain'], ['4', 'Marsh Flats'], ['3', 'Snow-Covered Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Verdant Catacombs'], ['1', ""Legion's End""], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Bonecrusher Giant'], ['2', 'Chalice of the Void'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['1', ""Legion's End""], ['3', 'Leyline of the Void'], ['2', 'Magus of the Moon']]"
4,Leviathan102,"[['2', 'Murktide Regent'], ['4', 'Shardless Agent'], ['4', 'Subtlety'], ['3', ""Tishana's Tidebinder""], ['1', 'Dismember'], ['4', 'Force of Negation'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Forest'], ['1', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['2', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['4', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['1', 'Boseiju, Who Endures'], ['2', ""Brotherhood's End""], ['3', 'Endurance'], ['3', 'Flame of Anor'], ['1', 'Force of Vigor'], ['1', 'Magus of the Moon'], ['4', 'Mystical Dispute']]"
4,Squee_Goblin_Nabob,"[['4', ""Agatha's Soul Cauldron""], ['3', 'Eagles of the North'], ['1', 'Haywire Mite'], ['4', 'Heliod, Sun-Crowned'], ['4', 'Ranger-Captain of Eos'], ['4', 'Solitude'], ['4', 'Thraben Inspector'], ['4', 'Walking Ballista'], ['4', 'Wall of Omens'], ['4', 'Ephemerate'], ['3', 'Silence'], ['3', 'Arid Mesa'], ['4', 'Idyllic Grange'], ['3', 'Marsh Flats'], ['5', 'Snow-Covered Plains'], ['2', 'Temple Garden'], ['4', 'Windswept Heath']]","[['1', 'Burrenton Forge-Tender'], ['3', 'Damping Sphere'], ['2', 'Elesh Norn, Mother of Machines'], ['2', 'Giant Killer'], ['4', 'Giver of Runes'], ['3', 'Haywire Mite']]"
4,shopna813,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['3', 'Blood Crypt'], ['2', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['1', 'Mount Doom'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['2', 'Blood Moon'], ['1', 'Bonecrusher Giant'], ['3', 'Chalice of the Void'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['1', ""Legion's End""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon']]"
4,HelpfulHobo,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['1', 'Gilded Goose'], ['1', 'Hapatra, Vizier of Poisons'], ['2', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Strangleroot Geist'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['4', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['2', 'Forest'], ['1', 'Nurturing Peatland'], ['3', 'Overgrown Tomb'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Twilight Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['4', 'Verdant Catacombs'], ['1', 'Yavimaya, Cradle of Growth'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['2', 'Endurance'], ['2', 'Fatal Push'], ['2', 'Force of Vigor'], ['2', 'Fulminator Mage'], ['1', 'Haywire Mite'], ['1', 'Reclamation Sage'], ['1', 'Soulless Jailer'], ['2', 'Thoughtseize']]"
4,jupiterbrando,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['1', 'Gilded Goose'], ['1', 'Hapatra, Vizier of Poisons'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Strangleroot Geist'], ['1', 'Walking Ballista'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['3', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Khalni Garden'], ['1', 'Misty Rainforest'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['2', 'Endurance'], ['2', 'Force of Vigor'], ['2', 'Fulminator Mage'], ['1', 'Haywire Mite'], ['1', ""Legion's End""], ['1', 'Reclamation Sage'], ['1', 'Soulless Jailer'], ['1', 'Tear Asunder'], ['2', 'Thoughtseize']]"
5,chocochan,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['4', 'Goblin Blast-Runner'], ['3', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['2', 'Seal of Fire'], ['4', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['3', 'Searing Blaze'], ['4', 'Great Furnace'], ['14', 'Mountain'], ['2', 'Chain Lightning'], ['4', 'Kuldotha Rebirth']]","[['4', 'End the Festivities'], ['4', 'Pyroblast'], ['3', 'Relic of Progenitus'], ['4', 'Smash to Smithereens']]"
5,Freak96,"[['4', 'Behold the Multiverse'], ['4', 'Breath Weapon'], ['3', 'Eureka Moment'], ['4', 'Growth Spiral'], ['4', ""Moment's Peace""], ['2', 'Tangle'], ['4', 'Weather the Storm'], ['2', 'Desert'], ['4', 'Forest'], ['3', 'Island'], ['1', 'Molten Tributary'], ['1', 'Rugged Highlands'], ['4', 'Simic Growth Chamber'], ['2', 'Swiftwater Cliffs'], ['1', 'Tangled Islet'], ['3', 'Thornwood Falls'], ['4', 'Lórien Revealed'], ['3', 'Pieces of the Puzzle'], ['4', 'Ponder'], ['3', 'Stream of Thought']]","[['1', 'Blue Elemental Blast'], ['3', 'Hydroblast'], ['3', 'Murmuring Mystic'], ['4', 'Pyroblast'], ['4', 'Return to Nature']]"
5,Tiktoktilio,"[['4', 'Gladecover Scout'], ['4', 'Silhana Ledgewalker'], ['4', 'Slippery Bogle'], ['4', 'Abundant Growth'], ['4', 'All That Glitters'], ['3', 'Ancestral Mask'], ['4', 'Armadillo Cloak'], ['3', 'Cartouche of Solidarity'], ['4', 'Ethereal Armor'], ['4', 'Rancor'], ['4', 'Utopia Sprawl'], ['9', 'Forest'], ['3', 'Khalni Garden'], ['6', 'Plains']]","[['1', 'Cartouche of Solidarity'], ['2', 'Gut Shot'], ['2', 'Lifelink'], ['2', 'Natural State'], ['2', 'Seal of Primordium'], ['2', 'Spirit Link'], ['3', ""Tormod's Crypt""], ['1', 'Vitality Charm']]"
5,flower270,"[['4', 'Augur of Bolas'], ['3', 'Faerie Seer'], ['1', 'Gurmag Angler'], ['1', 'Murmuring Mystic'], ['3', 'Ninja of the Deep Hours'], ['4', 'Spellstutter Sprite'], ['2', 'Thorn of the Black Rose'], ['1', 'Agony Warp'], ['3', 'Brainstorm'], ['2', 'Cast Down'], ['4', 'Counterspell'], ['1', 'Echoing Decay'], ['4', 'Snuff Out'], ['1', 'Suffocating Fumes'], ['1', 'Ash Barrens'], ['1', 'Bojuka Bog'], ['4', 'Contaminated Aquifer'], ['1', 'Dimir Aqueduct'], ['10', 'Island'], ['1', 'Swamp'], ['1', ""Chainer's Edict""], ['4', 'Lórien Revealed'], ['3', 'Preordain']]","[['1', 'Arms of Hadar'], ['2', ""Chainer's Edict""], ['2', 'Dispel'], ['4', 'Hydroblast'], ['1', 'Murmuring Mystic'], ['1', 'Okiba-Gang Shinobi'], ['1', 'Relic of Progenitus'], ['1', 'Stormbound Geist'], ['1', 'Thorn of the Black Rose'], ['1', 'Unexpected Fangs']]"
5,trM,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['3', 'Dwarven Forge-Chanter'], ['3', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['1', 'Makeshift Munitions'], ['4', 'Galvanic Blast'], ['2', 'Lava Dart'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['14', 'Mountain'], ['1', 'End the Festivities'], ['4', 'Kuldotha Rebirth'], ['4', ""Wrenn's Resolve""]]","[['4', 'Cast into the Fire'], ['2', 'Electrickery'], ['1', 'End the Festivities'], ['2', 'Flaring Pain'], ['2', 'Gorilla Shaman'], ['4', 'Pyroblast']]"
5,CounterTopGarchomp,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['4', 'Goblin Blast-Runner'], ['4', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['3', 'Seal of Fire'], ['4', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['13', 'Mountain'], ['4', 'Chain Lightning'], ['4', 'Kuldotha Rebirth']]","[['4', 'End the Festivities'], ['4', 'Red Elemental Blast'], ['3', 'Relic of Progenitus'], ['4', 'Smash to Smithereens']]"
5,Selkcahs,"[['4', 'Augur of Bolas'], ['1', 'Murmuring Mystic'], ['2', 'Thorn of the Black Rose'], ['4', 'Tolarian Terror'], ['1', 'Agony Warp'], ['4', 'Brainstorm'], ['3', 'Cast Down'], ['4', 'Counterspell'], ['1', 'Diabolic Edict'], ['1', 'Dispel'], ['1', 'Echoing Decay'], ['1', 'Mystical Teachings'], ['4', 'Snuff Out'], ['1', 'Suffocating Fumes'], ['1', 'Unexpected Fangs'], ['1', 'Bojuka Bog'], ['4', 'Contaminated Aquifer'], ['1', 'Dimir Aqueduct'], ['10', 'Island'], ['2', 'Maestros Theater'], ['1', 'Swamp'], ['4', 'Lórien Revealed'], ['4', 'Preordain']]","[['2', 'Annul'], ['1', 'Arms of Hadar'], ['2', ""Chainer's Edict""], ['1', 'Curse of the Bloody Tome'], ['2', 'Dispel'], ['4', 'Hydroblast'], ['2', 'Nihil Spellbomb'], ['1', 'Unexpected Fangs']]"
5,carvs,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['3', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['3', 'Kessig Flamebreather'], ['4', 'Voldaren Epicure'], ['1', 'Makeshift Munitions'], ['4', 'Galvanic Blast'], ['2', 'Lava Dart'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['14', 'Mountain'], ['1', 'End the Festivities'], ['4', 'Kuldotha Rebirth'], ['4', 'Reckless Impulse']]","[['4', 'Cast into the Fire'], ['2', 'Electrickery'], ['1', 'End the Festivities'], ['2', 'Flaring Pain'], ['3', 'Pyroblast'], ['3', 'Relic of Progenitus']]"
5,moongoblin,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['3', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['3', 'Kessig Flamebreather'], ['4', 'Voldaren Epicure'], ['1', 'Fireblast'], ['4', 'Galvanic Blast'], ['2', 'Lava Dart'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['13', 'Mountain'], ['2', 'Chain Lightning'], ['4', 'Kuldotha Rebirth'], ['2', 'Reckless Impulse'], ['2', ""Wrenn's Resolve""]]","[['3', 'End the Festivities'], ['1', 'Flaring Pain'], ['3', 'Pyroblast'], ['3', 'Relic of Progenitus'], ['1', 'Seal of Fire'], ['4', 'Smash to Smithereens']]"
5,viashinoperuano,"[['4', 'Experimental Synthesizer'], ['2', 'Ichor Wellspring'], ['3', 'Lembas'], ['1', 'Relic of Progenitus'], ['2', 'Aviary Mechanic'], ['1', 'Dawnbringer Cleric'], ['4', 'Glint Hawk'], ['4', 'Kor Skyfisher'], ['4', 'Thraben Inspector'], ['3', 'Journey to Nowhere'], ['1', 'Makeshift Munitions'], ['3', 'Seal of Fire'], ['4', 'Galvanic Blast'], ['1', 'Lightning Bolt'], ['2', 'Ancient Den'], ['1', 'Bojuka Bog'], ['1', 'Forgotten Cave'], ['8', 'Mountain'], ['4', 'Plains'], ['1', 'Secluded Steppe'], ['4', 'Wind-Scarred Crag'], ['2', 'Kuldotha Rebirth']]","[['4', 'Active Volcano'], ['2', 'Arashin Cleric'], ['4', 'Barbed Batterfist'], ['1', 'Dawnbringer Cleric'], ['1', 'Electrickery'], ['1', 'Krark-Clan Shaman'], ['1', 'Relic of Progenitus'], ['1', 'Underworld Rage-Hound']]"
6,Vlaiz,"[['2', 'Reckoner Bankbuster'], ['1', 'Archfiend of the Dross'], ['4', 'Bloodtithe Harvester'], ['3', 'Bonecrusher Giant'], ['3', 'Graveyard Trespasser'], ['2', 'Inti, Seneschal of the Sun'], ['2', ""Kroxa, Titan of Death's Hunger""], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Bitter Triumph'], ['4', 'Fatal Push'], ['1', 'Go for the Throat'], ['1', 'Power Word Kill'], ['2', 'Blackcleave Cliffs'], ['4', 'Blightstep Pathway'], ['4', 'Blood Crypt'], ['2', 'Castle Locthwain'], ['1', 'Den of the Bugbear'], ['3', 'Haunted Ridge'], ['2', 'Hive of the Eye Tyrant'], ['1', 'Mountain'], ['1', 'Sokenzan, Crucible of Defiance'], ['1', 'Sulfurous Springs'], ['2', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['1', 'Liliana of the Veil'], ['4', 'Thoughtseize']]","[['1', 'Bitter Triumph'], ['2', 'Damping Sphere'], ['3', 'Duress'], ['1', 'Go Blank'], ['1', ""Grafdigger's Cage""], ['1', 'Kalitas, Traitor of Ghet'], ['1', ""Kolaghan's Command""], ['2', 'Path of Peril'], ['1', 'Reckoner Bankbuster'], ['2', 'Unlicensed Hearse']]"
